source_file,trace_id,architecture,system_type,step_name,step_category,timestamp,timestamp_epoch_s,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,auditability_score,final_outcome
bank_manual_step_log.csv,txn_0000005,bank,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T13:29:43,1767619783.0,2722.63,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000029,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T13:34:28,1767620068.0,1781.8,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000029,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T13:35:42,1767620142.0,1781.8,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000030,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T13:40:30,1767620430.0,4927.23,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000028,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T13:41:11,1767620471.0,2838.7,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000015,bank,bank_manual,MANUAL_REVIEW,verification,2026-01-05T13:44:14,1767620654.0,5504.55,True,True,False,1,0,1,2,2,2,7,,pending
bank_manual_step_log.csv,txn_0000028,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T13:45:15,1767620715.0,2838.7,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000030,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T13:48:40,1767620920.0,4927.23,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000032,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T14:04:27,1767621867.0,2856.18,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000032,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T14:04:27,1767621867.0,2856.18,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000031,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T14:04:29,1767621869.0,19605.15,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000031,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T14:12:56,1767622376.0,19605.15,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000033,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T14:14:27,1767622467.0,48582.7,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000033,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T14:22:52,1767622972.0,48582.7,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000031,bank,bank_manual,DUAL_APPROVAL,approval,2026-01-05T14:24:40,1767623080.0,19605.15,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000034,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T14:29:10,1767623350.0,476.77,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000011,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T14:31:36,1767623496.0,2079.8,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000034,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T14:34:53,1767623693.0,476.77,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000035,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T14:44:26,1767624266.0,5613.49,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000035,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T14:45:40,1767624340.0,5613.49,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000036,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T14:57:52,1767625072.0,1086.8,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000036,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:00:58,1767625258.0,1086.8,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000037,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T15:07:09,1767625629.0,632.69,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000025,bank,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T15:17:23,1767626243.0,229.27,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000038,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T15:25:37,1767626737.0,1999.76,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000037,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:28:28,1767626908.0,632.69,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000038,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:28:32,1767626912.0,1999.76,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000039,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T15:34:45,1767627285.0,295.93,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000039,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:35:45,1767627345.0,295.93,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000040,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T15:41:39,1767627699.0,20172.14,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000041,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T15:44:15,1767627855.0,2846.36,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000041,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:44:32,1767627872.0,2846.36,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000040,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:51:05,1767628265.0,20172.14,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000042,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T15:51:53,1767628313.0,4999.27,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000042,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:55:16,1767628516.0,4999.27,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000003,bank,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T16:01:10,1767628870.0,13079.94,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000044,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T16:06:23,1767629183.0,27607.37,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000044,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T16:06:48,1767629208.0,27607.37,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000045,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T16:21:04,1767630064.0,932.14,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000043,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T16:22:26,1767630146.0,7796.83,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000045,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T16:26:17,1767630377.0,932.14,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000040,bank,bank_manual,DUAL_APPROVAL,approval,2026-01-05T16:29:09,1767630549.0,20172.14,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000044,bank,bank_manual,DUAL_APPROVAL,approval,2026-01-05T16:30:48,1767630648.0,27607.37,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000046,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T16:34:19,1767630859.0,403.28,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000046,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T16:35:10,1767630910.0,403.28,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000043,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T16:39:01,1767631141.0,7796.83,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000048,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T16:40:23,1767631223.0,13034.52,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000048,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T16:42:44,1767631364.0,13034.52,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000033,bank,bank_manual,MANUAL_REVIEW,verification,2026-01-05T16:50:21,1767631821.0,48582.7,True,True,False,1,0,1,2,2,2,7,,pending
bank_manual_step_log.csv,txn_0000048,bank,bank_manual,DUAL_APPROVAL,approval,2026-01-05T16:54:15,1767632055.0,13034.52,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000047,bank,bank_manual,DOC_REVIEW,verification,2026-01-05T16:56:16,1767632176.0,6099.56,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000049,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T09:02:46,1767690166.0,853.03,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000047,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T09:10:10,1767690610.0,6099.56,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000047,bank,bank_manual,EXCEPTION_HOLD,exception,2026-01-06T09:10:10,1767690610.0,6099.56,True,True,True,1,0,1,3,2,2,8,,unresolved
bank_manual_step_log.csv,txn_0000049,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T09:10:20,1767690620.0,853.03,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000050,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T09:21:14,1767691274.0,9395.76,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000050,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T09:21:28,1767691288.0,9395.76,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000052,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T09:22:46,1767691366.0,1005.79,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000052,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T09:28:54,1767691734.0,1005.79,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000033,bank,bank_manual,DUAL_APPROVAL,approval,2026-01-06T09:30:19,1767691819.0,48582.7,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000031,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T09:32:48,1767691968.0,19605.15,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000018,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T09:33:07,1767691987.0,7008.94,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000051,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T09:39:04,1767692344.0,5042.46,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000051,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T09:39:44,1767692384.0,5042.46,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000053,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T09:47:36,1767692856.0,7637.88,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000053,bank,bank_manual,DISPUTE_RAISED,exception,2026-01-06T09:47:36,1767692856.0,7637.88,True,True,True,1,0,1,3,2,2,8,,disputed
bank_manual_step_log.csv,txn_0000054,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T09:51:25,1767693085.0,2149.56,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000032,bank,bank_manual,MANUAL_REVIEW,verification,2026-01-06T09:51:41,1767693101.0,2856.18,True,True,False,1,0,1,2,2,2,7,,pending
bank_manual_step_log.csv,txn_0000009,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T09:55:26,1767693326.0,871.83,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000054,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T09:56:56,1767693416.0,2149.56,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000020,bank,bank_manual,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-06T10:02:37,1767693757.0,811.87,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000015,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T10:02:37,1767693757.0,5504.55,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000055,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T10:02:58,1767693778.0,1141.03,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000055,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T10:03:47,1767693827.0,1141.03,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000057,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T10:08:08,1767694088.0,1393.4,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000057,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T10:08:38,1767694118.0,1393.4,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000056,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T10:18:52,1767694732.0,992.57,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000056,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T10:22:44,1767694964.0,992.57,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000011,bank,bank_manual,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-06T10:29:27,1767695367.0,2079.8,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000058,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T10:35:49,1767695749.0,4852.33,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000060,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T10:46:26,1767696386.0,5544.5,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000058,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T10:46:44,1767696404.0,4852.33,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000059,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T10:49:50,1767696590.0,217.65,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000059,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T10:51:16,1767696676.0,217.65,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000060,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T10:51:29,1767696689.0,5544.5,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000061,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T10:56:56,1767697016.0,14006.55,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000062,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T11:08:36,1767697716.0,1528.37,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000062,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:09:33,1767697773.0,1528.37,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000064,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T11:14:08,1767698048.0,1766.43,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000063,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T11:14:19,1767698059.0,10424.19,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000063,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:15:01,1767698101.0,10424.19,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000061,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:19:07,1767698347.0,14006.55,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000064,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:22:36,1767698556.0,1766.43,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000065,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T11:31:33,1767699093.0,15744.3,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000065,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:32:59,1767699179.0,15744.3,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000066,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T11:40:13,1767699613.0,2224.59,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000066,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:40:48,1767699648.0,2224.59,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000063,bank,bank_manual,DUAL_APPROVAL,approval,2026-01-06T11:43:22,1767699802.0,10424.19,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000061,bank,bank_manual,DUAL_APPROVAL,approval,2026-01-06T11:48:45,1767700125.0,14006.55,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000067,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T11:54:20,1767700460.0,39806.79,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000067,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T11:55:15,1767700515.0,39806.79,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000069,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T11:58:41,1767700721.0,16656.35,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000068,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T12:06:27,1767701187.0,324.9,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000068,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T12:06:51,1767701211.0,324.9,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000069,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T12:08:07,1767701287.0,16656.35,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000065,bank,bank_manual,DUAL_APPROVAL,approval,2026-01-06T12:11:30,1767701490.0,15744.3,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000067,bank,bank_manual,DUAL_APPROVAL,approval,2026-01-06T12:19:54,1767701994.0,39806.79,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000010,bank,bank_manual,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-06T12:24:57,1767702297.0,6172.52,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000070,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T12:28:22,1767702502.0,6946.45,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000069,bank,bank_manual,DUAL_APPROVAL,approval,2026-01-06T12:29:22,1767702562.0,16656.35,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000070,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T12:30:36,1767702636.0,6946.45,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000072,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T12:34:10,1767702850.0,847.15,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000072,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T12:37:19,1767703039.0,847.15,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000071,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T12:39:04,1767703144.0,3789.63,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000071,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T12:39:37,1767703177.0,3789.63,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000073,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T12:43:39,1767703419.0,7898.0,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000003,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T12:51:07,1767703867.0,13079.94,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000073,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T12:51:32,1767703892.0,7898.0,True,False,False,0,1,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000041,bank,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-06T12:54:30,1767704070.0,2846.36,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000001,bank,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T12:54:35,1767704075.0,1447.39,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000039,bank,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-06T12:58:04,1767704284.0,295.93,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000075,bank,bank_manual,DOC_REVIEW,verification,2026-01-06T13:03:19,1767704599.0,28961.66,True,False,False,1,0,1,2,1,2,6,,pending
bank_manual_step_log.csv,txn_0000075,bank,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T13:11:56,1767705116.0,28961.66,True,False,False,0,1,1,2,1,2,6,,pending
