timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
30/12/2022 1:10,GOOD,T-944003-10,COMPANY-943608-10,UNITED-KINGDOM,3985.27,JPMC-CLIENT-943601-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
30/12/2022 9:12,GOOD,T-760998-06,JPMC-CLIENT-760655-06,LUXEMBOURG,5000.45,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
30/12/2022 10:12,GOOD,T-7721-12,BILLING-COMPANY-7331-12,USA,1564.81,JPMC-CLIENT-7328-12,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
30/12/2022 11:37,GOOD,T-1228693-10,JPMC-CLIENT-1228375-10,USA,7416.59,CHECKING-1228384-10,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
30/12/2022 12:20,GOOD,T-386933-11,,,9500.93,JPMC-CLIENT-386527-11,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
30/12/2022 16:27,BAD,T-805068-00,,,529967,JPMC-CLIENT-804811-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
30/12/2022 20:35,BAD,T-207967-00,JPMC-CLIENT-207718-00,USA,500096,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
30/12/2022 22:21,GOOD,T-301651-08,JPMC-CLIENT-301300-08,USA,5000.03,CHECKING-301312-08,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
30/12/2022 22:43,GOOD,T-2438278-04,JPMC-CLIENT-2437963-04,USA,8406.91,CHECKING-2437977-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
31/12/2022 1:21,GOOD,T-2223139-04,JPMC-CLIENT-2222769-04,USA,5000.05,CHECKING-2222781-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
31/12/2022 1:50,GOOD,T-845114-04,JPMC-CLIENT-844692-04,USA,784.99,BILLING-COMPANY-844695-04,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
31/12/2022 5:20,GOOD,T-2703117-04,JPMC-CLIENT-2702768-04,USA,2554.56,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
31/12/2022 7:02,GOOD,T-264617-07,JPMC-BILLING-COMPANY-264231-07,USA,2092.5999,JPMC-CLIENT-264228-07,UNITED-KINGDOM,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
31/12/2022 15:47,BAD,T-404261-00,,,177662,JPMC-CLIENT-403991-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
31/12/2022 23:19,GOOD,T-164452-07,,,9500.87,JPMC-CLIENT-164111-07,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
01/01/2023 8:04,GOOD,T-48431-04,BILLING-COMPANY-48010-04,USA,3368.73,JPMC-CLIENT-48007-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
01/01/2023 11:33,GOOD,T-70281-04,JPMC-CLIENT-69886-04,USA,8401.83,CHECKING-69896-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
02/01/2023 3:20,GOOD,T-13350-11,JPMC-CLIENT-12951-11,USA,91.28,OWNER-13052-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
02/01/2023 5:54,BAD,T-819173-00,JPMC-CLIENT-818893-00,UNITED-KINGDOM,1857154,STANDARD-COMPANY-818946-00,USA,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
02/01/2023 6:19,GOOD,T-52176-12,JPMC-CLIENT-51755-12,USA,8563.64,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
02/01/2023 8:06,GOOD,T-2233076-04,JPMC-CLIENT-2232718-04,USA,7765.62,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
02/01/2023 11:39,BAD,T-2715604-00,JPMC-CLIENT-2715212-00,UNITED-KINGDOM,2827585,STANDARD-COMPANY-2715327-00,IRAN,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
02/01/2023 11:44,GOOD,T-213379-08,JPMC-CLIENT-213033-08,USA,235.15,CHECKING-213045-08,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
03/01/2023 0:12,GOOD,T-216105-12,JPMC-CLIENT-215722-12,USA,5680.13,CHECKING-215735-12,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
03/01/2023 9:27,GOOD,T-313331-07,JPMC-CLIENT-312985-07,USA,40.56,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
03/01/2023 9:31,BAD,T-166324-00,,,581387,JPMC-CLIENT-166025-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
03/01/2023 18:03,GOOD,T-1626065-04,JPMC-CLIENT-1625715-04,USA,4529.91,CHECKING-1625727-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
03/01/2023 21:32,BAD,T-1782513-00,,,250051,JPMC-CLIENT-1782244-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
04/01/2023 4:13,BAD,T-141145-00,,,260291,JPMC-CLIENT-140863-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
04/01/2023 5:05,GOOD,T-98744-10,,,429.26,JPMC-CLIENT-98362-10,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
04/01/2023 20:05,GOOD,T-295062-06,JPMC-CLIENT-294597-06,UNITED-KINGDOM,545.21,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
05/01/2023 2:48,BAD,T-1928353-00,,,91737,JPMC-CLIENT-1927987-00,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
05/01/2023 9:59,GOOD,T-145397-11,,,2786.56,JPMC-CLIENT-145112-11,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
05/01/2023 10:59,BAD,T-1468122-00,JPMC-CLIENT-1467818-00,USA,500085,JPMC-CUSTOMER-1467823-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
05/01/2023 15:40,GOOD,T-406164-05,,,9500.6,JPMC-CLIENT-405828-05,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
05/01/2023 22:47,BAD,T-2034306-00,JPMC-CLIENT-2034022-00,USA,29893,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
06/01/2023 10:44,BAD,T-1595301-00,JPMC-CLIENT-1595016-00,USA,500086,CUSTOMER-1595021-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
06/01/2023 12:18,BAD,T-101922-00,JPMC-CLIENT-101619-00,USA,232855,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
06/01/2023 15:51,GOOD,T-2104614-04,,,5808.91,JPMC-CLIENT-2104211-04,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
06/01/2023 17:59,GOOD,T-1301889-06,,,7753.07,JPMC-CLIENT-1301514-06,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/01/2023 3:18,BAD,T-917720-00,JPMC-CLIENT-917309-00,USA,765339,CUSTOMER-917314-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
09/01/2023 9:53,BAD,T-2111884-00,JPMC-CLIENT-2111516-00,USA,50000,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
09/01/2023 22:19,GOOD,T-57785-10,JPMC-CLIENT-57356-10,UNITED-KINGDOM,8319.82,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/01/2023 8:49,GOOD,T-225540-04,JPMC-CLIENT-225024-04,UNITED-KINGDOM,5000.07,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/01/2023 11:14,GOOD,T-72687-05,JPMC-CLIENT-72315-05,USA,5000.38,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/01/2023 12:01,GOOD,T-1186698-10,,,9500.15,JPMC-CLIENT-1186264-10,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/01/2023 15:38,GOOD,T-293577-07,JPMC-CLIENT-293160-07,USA,464.79,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/01/2023 22:24,GOOD,T-804889-06,JPMC-CLIENT-804509-06,USA,5000.29,CHECKING-804516-06,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/01/2023 3:35,GOOD,T-159715-14,JPMC-CLIENT-159230-14,USA,1799.45,CHECKING-159240-14,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/01/2023 14:24,BAD,T-2806489-00,JPMC-CLIENT-2806070-00,USA,514502,CUSTOMER-2806075-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/01/2023 18:48,BAD,T-152936-00,JPMC-CLIENT-152554-00,USA,2474563,STANDARD-COMPANY-152665-00,IRAN,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
13/01/2023 0:36,GOOD,T-2513941-04,JPMC-CLIENT-2513551-04,USA,7468.96,CHECKING-2513561-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
13/01/2023 0:44,GOOD,T-1942480-04,JPMC-CLIENT-1942140-04,UNITED-KINGDOM,5000.23,CHECKING-1942147-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
13/01/2023 6:09,BAD,T-518414-00,JPMC-CLIENT-518139-00,USA,540038,JPMC-CUSTOMER-518144-00,GERMANY,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
13/01/2023 8:34,BAD,T-427938-00,,,221097,JPMC-CLIENT-427684-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
13/01/2023 10:29,GOOD,T-1506777-06,JPMC-CLIENT-1506493-06,UNITED-KINGDOM,2681.18,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
13/01/2023 11:41,BAD,T-1056984-00,JPMC-CLIENT-1056708-00,USA,3612938,CUSTOMER-1056758-00,SYRIA,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
13/01/2023 18:22,GOOD,T-43890-04,JPMC-CLIENT-43537-04,UNITED-KINGDOM,5000.1,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
13/01/2023 19:05,BAD,T-1725962-00,JPMC-CLIENT-1725616-00,USA,500035,CUSTOMER-1725621-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
14/01/2023 0:04,GOOD,T-515721-06,,,9500.47,JPMC-CLIENT-515371-06,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
14/01/2023 0:59,GOOD,T-773025-11,JPMC-CLIENT-772590-11,USA,100.64,OWNER-772697-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
14/01/2023 14:56,BAD,T-180366-00,JPMC-CLIENT-180072-00,USA,67009,CUSTOMER-180077-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
14/01/2023 15:21,GOOD,T-750272-11,JPMC-BILLING-COMPANY-749861-11,USA,3209.26,JPMC-CLIENT-749858-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
14/01/2023 17:33,BAD,T-816860-00,JPMC-CLIENT-816440-00,USA,50005,CUSTOMER-816445-00,UNITED-KINGDOM,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
14/01/2023 23:32,GOOD,T-724903-06,JPMC-CLIENT-724470-06,CANADA,681.38,BILLING-COMPANY-724473-06,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
15/01/2023 4:48,GOOD,T-1144307-10,JPMC-CLIENT-1143982-10,USA,5727.31,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
15/01/2023 5:22,GOOD,T-489405-11,JPMC-CLIENT-488996-11,USA,100.69,OWNER-489099-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
15/01/2023 7:34,BAD,T-1633881-00,,,386939,JPMC-CLIENT-1633609-00,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
15/01/2023 10:03,BAD,T-552335-00,JPMC-CLIENT-552031-00,USA,500057,CUSTOMER-552036-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
15/01/2023 10:12,GOOD,T-470234-04,JPMC-CLIENT-469825-04,USA,373.55,BILLING-COMPANY-469828-04,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
15/01/2023 15:32,GOOD,T-372353-01,COMPANY-371937-01,USA,2957.31,JPMC-CLIENT-371932-01,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/01/2023 4:20,GOOD,T-381397-07,JPMC-CLIENT-381042-07,USA,6298.35,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/01/2023 7:23,GOOD,T-499667-11,JPMC-CLIENT-499220-11,USA,766.07,BILLING-COMPANY-499223-11,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/01/2023 12:05,GOOD,T-424052-10,JPMC-CLIENT-423793-10,USA,31.63,CHECKING-423806-10,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/01/2023 14:04,GOOD,T-199116-11,JPMC-CLIENT-198813-11,USA,273.1,CHECKING-198822-11,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/01/2023 14:17,GOOD,T-5523-12,,,7812.94,JPMC-CLIENT-5185-12,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
16/01/2023 18:20,BAD,T-1270296-00,,,500047,JPMC-CLIENT-1270073-00,SINGAPORE,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
17/01/2023 1:23,GOOD,T-1442408-06,JPMC-CLIENT-1442091-06,UNITED-KINGDOM,9189.1,CHECKING-1442102-06,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
17/01/2023 1:44,GOOD,T-434953-10,COMPANY-434533-10,USA,5042.9097,JPMC-CLIENT-434525-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
17/01/2023 2:18,GOOD,T-177025-01,,,894.63,JPMC-CLIENT-176580-01,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
17/01/2023 4:18,BAD,T-2363631-00,JPMC-CLIENT-2363381-00,USA,871429,CUSTOMER-2363386-00,INDIA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
17/01/2023 6:17,BAD,T-541152-00,JPMC-CLIENT-540835-00,USA,282328,BILLING-COMPANY-540838-00,USA,PAYMENT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
17/01/2023 10:20,GOOD,T-249458-07,JPMC-CLIENT-249107-07,CHILE,5000.92,CHECKING-249117-07,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
17/01/2023 20:52,GOOD,T-110238-06,JPMC-CLIENT-109882-06,USA,6510.67,CHECKING-109893-06,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
18/01/2023 1:12,GOOD,T-296057-07,JPMC-CLIENT-295744-07,USA,926.31,CHECKING-295754-07,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
18/01/2023 3:20,GOOD,T-538562-05,JPMC-CLIENT-538158-05,USA,802.39,JPMC-BILLING-COMPANY-538161-05,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
18/01/2023 7:28,BAD,T-2837340-00,,,750894,JPMC-CLIENT-2837071-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
18/01/2023 14:51,GOOD,T-2238309-04,JPMC-CLIENT-2237933-04,USA,7891.2,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
18/01/2023 18:54,GOOD,T-1493931-04,JPMC-CLIENT-1493503-04,ISRAEL,250.91,JPMC-BILLING-COMPANY-1493506-04,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
18/01/2023 23:06,GOOD,T-1746266-04,JPMC-CLIENT-1745754-04,USA,8766.1,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
19/01/2023 12:41,GOOD,T-843937-04,JPMC-CLIENT-843583-04,USA,3430.7,CHECKING-843596-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
19/01/2023 13:02,GOOD,T-67424-01,JPMC-CLIENT-67032-01,UNITED-KINGDOM,949.73,OWNER-67127-01,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
20/01/2023 7:19,BAD,T-555227-00,,,500056,JPMC-CLIENT-554945-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
20/01/2023 7:36,GOOD,T-269461-01,,,730.98,JPMC-CLIENT-269144-01,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
20/01/2023 11:56,GOOD,T-1017158-11,JPMC-CLIENT-1016660-11,UNITED-KINGDOM,3374.45,CHECKING-1016668-11,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
20/01/2023 12:09,GOOD,T-2426464-04,JPMC-CLIENT-2426141-04,UNITED-KINGDOM,5000.69,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
20/01/2023 12:35,BAD,T-952984-00,,,447977,JPMC-CLIENT-952667-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
20/01/2023 15:34,GOOD,T-2456520-04,STANDARD-COMPANY-2456077-04,USA,1341.7001,JPMC-CLIENT-2456073-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
20/01/2023 18:50,GOOD,T-536649-05,,,9500.32,JPMC-CLIENT-536307-05,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
20/01/2023 19:07,GOOD,T-402624-06,JPMC-CLIENT-402282-06,NIGERIA,7218.61,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
20/01/2023 20:33,GOOD,T-396194-10,JPMC-CLIENT-395767-10,USA,324.4,BILLING-COMPANY-395770-10,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
21/01/2023 3:31,GOOD,T-1001630-05,,,772.23,JPMC-CLIENT-1001145-05,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
21/01/2023 6:30,GOOD,T-802599-10,JPMC-CLIENT-802271-10,USA,246.8,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
21/01/2023 7:21,GOOD,T-485834-10,JPMC-CLIENT-485431-10,USA,5000.11,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
21/01/2023 10:08,BAD,T-14270-00,JPMC-CLIENT-13993-00,USA,675006,CUSTOMER-13998-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
21/01/2023 12:07,BAD,T-1118849-00,JPMC-CLIENT-1118605-00,USA,212371,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
21/01/2023 17:10,BAD,T-1262145-00,JPMC-CLIENT-1261824-00,USA,500016,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
21/01/2023 18:22,GOOD,T-1262818-06,COMPANY-1262406-06,USA,3589.68,JPMC-CLIENT-1262397-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
21/01/2023 19:39,GOOD,T-414563-10,,,2630.59,JPMC-CLIENT-414260-10,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
22/01/2023 0:25,GOOD,T-682210-04,JPMC-CLIENT-681708-04,USA,5233.77,CHECKING-681717-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
22/01/2023 6:06,BAD,T-162416-00,JPMC-CLIENT-162196-00,USA,1322539,STANDARD-COMPANY-162221-00,IRAN,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
22/01/2023 8:36,BAD,T-19091-00,JPMC-CLIENT-18862-00,UNITED-KINGDOM,834469,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
22/01/2023 9:14,BAD,T-1960278-00,JPMC-CLIENT-1959909-00,USA,50009,JPMC-CUSTOMER-1959914-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
22/01/2023 13:30,BAD,T-2619139-00,JPMC-CLIENT-2618911-00,USA,3623118,BILLING-COMPANY-2618914-00,USA,PAYMENT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
22/01/2023 17:59,GOOD,T-282377-14,JPMC-CLIENT-281973-14,USA,327.77,BILLING-COMPANY-281976-14,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
22/01/2023 19:12,GOOD,T-1405554-04,,,1489.43,JPMC-CLIENT-1405101-04,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
22/01/2023 20:41,BAD,T-1546844-00,,,500074,JPMC-CLIENT-1546594-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
22/01/2023 21:11,GOOD,T-162420-10,STANDARD-COMPANY-161988-10,USA,500.02,JPMC-CLIENT-161984-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
23/01/2023 3:31,GOOD,T-580224-10,JPMC-CLIENT-579812-10,USA,325.61,OWNER-579898-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
23/01/2023 5:00,GOOD,T-271217-03,JPMC-CLIENT-270687-03,UNITED-KINGDOM,5332.96,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
23/01/2023 8:46,GOOD,T-221943-14,,,9500.79,JPMC-CLIENT-221574-14,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
23/01/2023 13:20,BAD,T-1867232-00,,,950063,JPMC-CLIENT-1866994-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
23/01/2023 13:20,BAD,T-1683174-00,,,250076,JPMC-CLIENT-1682933-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
23/01/2023 13:49,GOOD,T-429925-05,JPMC-CLIENT-429509-05,USA,10.06,OWNER-429604-05,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
23/01/2023 14:28,GOOD,T-726095-11,COMPANY-725680-11,USA,3153.8699,JPMC-CLIENT-725675-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
24/01/2023 2:37,BAD,T-2427940-00,,,888906,JPMC-CLIENT-2427681-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
24/01/2023 4:54,GOOD,T-532396-05,JPMC-CLIENT-531959-05,USA,586.94,BILLING-COMPANY-531962-05,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
24/01/2023 11:48,GOOD,T-183619-05,JPMC-CLIENT-183257-05,USA,1969.17,CHECKING-183270-05,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
24/01/2023 12:43,GOOD,T-17898-09,COMPANY-17470-09,USA,1282.85,JPMC-CLIENT-17463-09,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
24/01/2023 16:12,GOOD,T-1084589-11,JPMC-CLIENT-1084266-11,USA,5365.29,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
24/01/2023 21:11,GOOD,T-960617-04,JPMC-CLIENT-960302-04,USA,6311.85,CHECKING-960309-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
24/01/2023 23:32,GOOD,T-158903-08,,,9056.57,JPMC-CLIENT-158575-08,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
25/01/2023 1:23,GOOD,T-166615-02,,,9500.53,JPMC-CLIENT-166254-02,QATAR,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
25/01/2023 5:34,BAD,T-1208848-00,JPMC-CLIENT-1208613-00,USA,602936,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
25/01/2023 18:10,GOOD,T-599272-10,BILLING-COMPANY-598854-10,USA,4748.75,JPMC-CLIENT-598851-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
25/01/2023 18:52,BAD,T-202119-00,JPMC-CLIENT-201879-00,USA,50004,CUSTOMER-201884-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
26/01/2023 6:58,GOOD,T-112593-01,,,919.23,JPMC-CLIENT-112190-01,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
26/01/2023 13:26,BAD,T-2837367-00,JPMC-CLIENT-2837071-00,USA,25008,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
26/01/2023 20:28,GOOD,T-504387-10,JPMC-CLIENT-503956-10,USA,914.41,OWNER-504068-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
26/01/2023 22:15,GOOD,T-1156604-10,COMPANY-1156186-10,USA,579.06006,JPMC-CLIENT-1156176-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
27/01/2023 0:19,GOOD,T-133862-01,JPMC-CLIENT-133559-01,USA,3095.29,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
27/01/2023 2:27,GOOD,T-345934-01,,,9500.11,JPMC-CLIENT-345578-01,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
27/01/2023 6:00,GOOD,T-508653-06,JPMC-CLIENT-508318-06,UNITED-KINGDOM,5027.53,CHECKING-508329-06,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
27/01/2023 11:37,GOOD,T-592782-05,JPMC-CLIENT-592302-05,USA,1028.05,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
