timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
2026-01-06T02:44,REVIEW,txn_0000688,cust_payer_34038,USA,2684.56,cust_payee_05647,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T02:45,GOOD,txn_0000689,cust_payer_19399,CANADA,703.84,cust_payee_98702,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:45,GOOD,txn_0000690,cust_payer_34579,CANADA,2435.94,cust_payee_38829,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:46,GOOD,txn_0000691,cust_payer_50471,USA,2467.89,cust_payee_24631,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:50,GOOD,txn_0000692,cust_payer_28677,USA,17145.97,cust_payee_47664,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:50,GOOD,txn_0000693,cust_payer_14048,USA,18758.47,cust_payee_97653,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:50,GOOD,txn_0000694,cust_payer_65824,USA,2896.01,cust_payee_56473,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:52,REVIEW,txn_0000695,cust_payer_67977,USA,1590.34,cust_payee_56829,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:53,GOOD,txn_0000696,cust_payer_13279,USA,2718.22,cust_payee_28822,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:56,GOOD,txn_0000697,cust_payer_81543,USA,4069.69,cust_payee_62490,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T02:59,GOOD,txn_0000698,cust_payer_22378,USA,2175.77,cust_payee_89025,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:00,GOOD,txn_0000699,cust_payer_19213,USA,1498.38,cust_payee_12309,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:01,GOOD,txn_0000700,cust_payer_67874,USA,1591.04,cust_payee_87024,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:02,BAD,txn_0000701,cust_payer_04051,USA,17992.84,cust_payee_32030,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T03:06,REVIEW,txn_0000702,cust_payer_58887,USA,796.81,cust_payee_69063,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:06,GOOD,txn_0000703,cust_payer_59642,USA,4135.27,cust_payee_74274,GERMANY,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:07,GOOD,txn_0000704,cust_payer_38631,CANADA,3902.39,cust_payee_02044,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:07,REVIEW,txn_0000705,cust_payer_11273,USA,2737.32,cust_payee_93481,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T03:08,GOOD,txn_0000706,cust_payer_12864,USA,12640.82,cust_payee_34244,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:08,REVIEW,txn_0000707,cust_payer_11220,USA,1114.16,cust_payee_38973,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T03:09,GOOD,txn_0000708,cust_payer_53774,MEXICO,5317.19,cust_payee_60462,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:12,REVIEW,txn_0000709,cust_payer_38450,USA,2566.86,cust_payee_07018,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:15,GOOD,txn_0000710,cust_payer_74114,USA,3821.49,cust_payee_63107,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:15,GOOD,txn_0000711,cust_payer_88563,USA,89543.72,cust_payee_83843,SINGAPORE,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:16,GOOD,txn_0000712,cust_payer_07295,USA,865.83,cust_payee_15967,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:18,GOOD,txn_0000713,cust_payer_24224,USA,3513.76,cust_payee_18572,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:19,GOOD,txn_0000714,cust_payer_91443,USA,13803.64,cust_payee_14069,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:19,GOOD,txn_0000715,cust_payer_46495,USA,5722.07,cust_payee_18259,SINGAPORE,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:19,GOOD,txn_0000716,cust_payer_19845,USA,4734.69,cust_payee_46120,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:20,BAD,txn_0000717,cust_payer_75503,USA,1101.95,cust_payee_92865,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T03:21,GOOD,txn_0000718,cust_payer_87198,USA,2067.13,cust_payee_13923,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:22,GOOD,txn_0000719,cust_payer_03862,USA,5817.22,cust_payee_22816,SINGAPORE,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:23,GOOD,txn_0000720,cust_payer_69276,MEXICO,1508.26,cust_payee_25205,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:23,REVIEW,txn_0000721,cust_payer_95680,CANADA,6471.19,cust_payee_95458,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T03:25,GOOD,txn_0000722,cust_payer_16672,USA,2007.79,cust_payee_67797,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:28,BAD,txn_0000723,cust_payer_20692,CANADA,514.36,cust_payee_37758,MEXICO,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T03:29,GOOD,txn_0000724,cust_payer_04231,CANADA,623.9,cust_payee_44309,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:33,REVIEW,txn_0000725,cust_payer_92156,USA,2348.34,cust_payee_04635,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T03:34,GOOD,txn_0000726,cust_payer_85241,CANADA,4001.55,cust_payee_45909,GERMANY,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:36,REVIEW,txn_0000727,cust_payer_02372,USA,3967.19,cust_payee_72417,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T03:36,GOOD,txn_0000728,cust_payer_57217,USA,24025.59,cust_payee_07593,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:36,GOOD,txn_0000729,cust_payer_23671,USA,1515.75,cust_payee_37041,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:36,REVIEW,txn_0000730,cust_payer_92440,CANADA,861.74,cust_payee_96367,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:36,REVIEW,txn_0000731,cust_payer_53849,USA,1186.36,cust_payee_92472,UNITED-KINGDOM,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T03:41,GOOD,txn_0000732,cust_payer_02791,USA,1023.48,cust_payee_65393,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:41,GOOD,txn_0000733,cust_payer_26966,USA,574.46,cust_payee_49720,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:43,GOOD,txn_0000734,cust_payer_81466,UNITED-KINGDOM,5070.24,cust_payee_56896,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:45,BAD,txn_0000735,cust_payer_34092,SINGAPORE,2801.47,cust_payee_21306,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T03:47,GOOD,txn_0000736,cust_payer_47409,USA,1018.16,cust_payee_35226,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:47,GOOD,txn_0000737,cust_payer_04851,USA,809.03,cust_payee_47019,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:47,GOOD,txn_0000738,cust_payer_82620,USA,5001.25,cust_payee_22872,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:48,GOOD,txn_0000739,cust_payer_05864,USA,1355.23,cust_payee_78720,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:51,REVIEW,txn_0000740,cust_payer_18754,USA,3611.58,cust_payee_03237,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T03:53,GOOD,txn_0000741,cust_payer_93434,USA,8203.15,cust_payee_45096,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T03:55,BAD,txn_0000742,cust_payer_69175,USA,6300.82,cust_payee_06742,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T03:57,GOOD,txn_0000743,cust_payer_58329,USA,1191.4,cust_payee_96050,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:01,GOOD,txn_0000744,cust_payer_32106,USA,5041.66,cust_payee_53428,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:05,GOOD,txn_0000745,cust_payer_59516,USA,673.35,cust_payee_02034,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:08,REVIEW,txn_0000746,cust_payer_55360,USA,474.87,cust_payee_46448,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T04:09,GOOD,txn_0000747,cust_payer_62536,USA,6478.08,cust_payee_91766,UNITED-KINGDOM,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:09,GOOD,txn_0000748,cust_payer_23164,USA,1240.96,cust_payee_66673,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:10,GOOD,txn_0000749,cust_payer_41757,USA,3102.07,cust_payee_99261,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:10,GOOD,txn_0000750,cust_payer_37729,USA,3184.44,cust_payee_35894,MEXICO,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:13,REVIEW,txn_0000751,cust_payer_98942,MEXICO,1574.91,cust_payee_22132,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:13,REVIEW,txn_0000752,cust_payer_59487,UNITED-KINGDOM,4127.02,cust_payee_38659,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:16,GOOD,txn_0000753,cust_payer_97554,USA,707.73,cust_payee_29156,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:16,REVIEW,txn_0000754,cust_payer_73161,MEXICO,389.61,cust_payee_86656,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:19,GOOD,txn_0000755,cust_payer_96150,CANADA,845.78,cust_payee_65107,MEXICO,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:19,GOOD,txn_0000756,cust_payer_90176,USA,2868.98,cust_payee_34482,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:21,REVIEW,txn_0000757,cust_payer_51408,USA,21069.98,cust_payee_78361,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T04:21,BAD,txn_0000758,cust_payer_41800,USA,942.01,cust_payee_86588,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T04:22,GOOD,txn_0000759,cust_payer_53610,USA,1234.49,cust_payee_07970,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:22,GOOD,txn_0000760,cust_payer_53715,USA,2413.97,cust_payee_29008,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:26,GOOD,txn_0000761,cust_payer_72469,USA,4681.33,cust_payee_08319,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:30,GOOD,txn_0000762,cust_payer_04729,USA,1666.82,cust_payee_02626,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:33,GOOD,txn_0000763,cust_payer_49527,CANADA,3609.61,cust_payee_85889,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:35,REVIEW,txn_0000764,cust_payer_51266,USA,6602.41,cust_payee_25466,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T04:40,GOOD,txn_0000765,cust_payer_73531,USA,1662,cust_payee_36512,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:41,GOOD,txn_0000766,cust_payer_03263,USA,2759.01,cust_payee_52082,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:42,GOOD,txn_0000767,cust_payer_10996,USA,2890.13,cust_payee_18525,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:43,GOOD,txn_0000768,cust_payer_74097,USA,38696.45,cust_payee_78477,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:44,GOOD,txn_0000769,cust_payer_96952,USA,787.78,cust_payee_96085,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:46,GOOD,txn_0000770,cust_payer_68759,USA,551.95,cust_payee_63858,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:47,BAD,txn_0000771,cust_payer_21751,USA,1321.61,cust_payee_18549,MEXICO,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T04:47,GOOD,txn_0000772,cust_payer_93728,USA,705.25,cust_payee_62112,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:48,GOOD,txn_0000773,cust_payer_77917,CANADA,2780.77,cust_payee_20507,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:50,BAD,txn_0000774,cust_payer_52858,USA,1494.12,cust_payee_33391,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T04:51,GOOD,txn_0000775,cust_payer_77617,CANADA,572.12,cust_payee_79270,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:51,BAD,txn_0000776,cust_payer_06841,USA,1124.73,cust_payee_17954,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T04:54,GOOD,txn_0000777,cust_payer_41547,USA,1657.39,cust_payee_69559,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:56,GOOD,txn_0000778,cust_payer_73126,CANADA,1742.17,cust_payee_57071,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:56,GOOD,txn_0000779,cust_payer_47316,USA,984.57,cust_payee_68945,UNITED-KINGDOM,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:56,GOOD,txn_0000780,cust_payer_91161,GERMANY,5428.14,cust_payee_92310,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:58,REVIEW,txn_0000781,cust_payer_05007,USA,2414.59,cust_payee_48436,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T04:59,REVIEW,txn_0000782,cust_payer_88080,SINGAPORE,560.57,cust_payee_41482,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T05:02,GOOD,txn_0000783,cust_payer_65736,USA,3502.69,cust_payee_19335,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T05:03,REVIEW,txn_0000784,cust_payer_91265,USA,1295.36,cust_payee_11285,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T05:04,BAD,txn_0000785,cust_payer_60339,USA,27078.86,cust_payee_10653,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T05:04,REVIEW,txn_0000786,cust_payer_18406,USA,1405.11,cust_payee_74061,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T05:07,GOOD,txn_0000787,cust_payer_68557,USA,2389.27,cust_payee_58940,MEXICO,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T05:07,BAD,txn_0000788,cust_payer_91706,USA,1757.11,cust_payee_66030,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T05:07,BAD,txn_0000789,cust_payer_76916,USA,2727.56,cust_payee_42336,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T05:07,GOOD,txn_0000790,cust_payer_46925,USA,2000.44,cust_payee_40145,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T05:08,REVIEW,txn_0000791,cust_payer_44287,GERMANY,2340.49,cust_payee_63250,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T05:08,GOOD,txn_0000792,cust_payer_39398,USA,2061.62,cust_payee_78231,GERMANY,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T05:11,BAD,txn_0000793,cust_payer_60125,USA,9036.12,cust_payee_51904,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T05:14,REVIEW,txn_0000794,cust_payer_49055,USA,897.9,cust_payee_00649,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-06T05:14,REVIEW,txn_0000795,cust_payer_41728,USA,12919.16,cust_payee_17502,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-06T05:15,GOOD,txn_0000796,cust_payer_00209,USA,1130,cust_payee_80029,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
