transaction_id,payer_id,payee_id,amount_usd,transaction_type,required_events,scenario,expected_outcome,created_offset_s,currency,internal_case_id,payment_instruction_id,bank_channel,bank_product,sender_country,bene_country,sender_sector,sender_lob,risk_score,risk_band,bank_label,manual_review_expected
txn_0000387,cust_payer_82663,cust_payee_97215,2326.83,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,exception,HELD,34358,USD,CASE-A374F085,PMT-9E5767A4F4,api_instruction,goods_trade_settlement,USA,USA,logistics,transaction_banking,78,high,BAD,True
txn_0000388,cust_payer_43453,cust_payee_55184,460.87,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,34434,USD,CASE-95C33F33,PMT-43960A1499,treasury_portal,service_retainage,USA,USA,software,transaction_banking,42,low,GOOD,False
txn_0000389,cust_payer_06766,cust_payee_86026,738.46,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,34450,USD,CASE-D507B226,PMT-D037BEF6E8,secure_email,goods_trade_settlement,USA,USA,manufacturing,commercial_banking,60,medium,REVIEW,True
txn_0000390,cust_payer_14622,cust_payee_79145,953.03,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,34451,USD,CASE-E648FB38,PMT-2A72B85777,treasury_portal,invoice_settlement,USA,USA,construction,commercial_banking,28,low,GOOD,False
txn_0000391,cust_payer_20205,cust_payee_65005,1808.31,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,34532,USD,CASE-995906B6,PMT-12E2690081,api_instruction,invoice_settlement,USA,USA,software,commercial_banking,21,low,GOOD,False
txn_0000392,cust_payer_21968,cust_payee_60820,796.91,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,34543,USD,CASE-F8851E3D,PMT-E5F0A6656F,treasury_portal,commercial_settlement,USA,USA,logistics,commercial_banking,68,medium,REVIEW,True
txn_0000393,cust_payer_05377,cust_payee_12762,1851.31,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,34646,USD,CASE-50174ED3,PMT-B6DFF4C865,branch_ops,invoice_settlement,MEXICO,USA,construction,trade_finance,45,medium,REVIEW,False
txn_0000394,cust_payer_88512,cust_payee_98185,278.91,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,34701,USD,CASE-07FC1F09,PMT-39CE8C8AE5,treasury_portal,goods_trade_settlement,USA,USA,software,trade_finance,37,low,GOOD,False
txn_0000395,cust_payer_95061,cust_payee_37133,1756.82,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,34739,USD,CASE-9D6C6050,PMT-97C1DD7D03,treasury_portal,commercial_settlement,USA,USA,logistics,trade_finance,40,low,GOOD,False
txn_0000396,cust_payer_84923,cust_payee_74196,347.1,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,34835,USD,CASE-520E7D69,PMT-80259A70E8,api_instruction,commercial_settlement,USA,USA,professional_services,transaction_banking,36,low,GOOD,False
txn_0000397,cust_payer_09699,cust_payee_36345,7444.61,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,34861,USD,CASE-BCA8D7A1,PMT-00AEC63736,api_instruction,invoice_settlement,USA,USA,wholesale,commercial_banking,32,low,GOOD,False
txn_0000398,cust_payer_14213,cust_payee_18858,19919.2,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,34954,USD,CASE-7AD8824E,PMT-5EFE798BC4,relationship_manager,invoice_settlement,USA,USA,professional_services,commercial_banking,27,low,GOOD,False
txn_0000399,cust_payer_19511,cust_payee_85573,17182.36,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,35158,USD,CASE-E8DCC115,PMT-1C37F6CF91,api_instruction,service_retainage,USA,USA,software,trade_finance,17,low,GOOD,False
txn_0000400,cust_payer_95390,cust_payee_09189,12758.56,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,35204,USD,CASE-020CDF32,PMT-20B6E8E510,relationship_manager,commercial_settlement,MEXICO,USA,logistics,transaction_banking,39,low,GOOD,False
txn_0000401,cust_payer_44573,cust_payee_10546,4431.66,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,35244,USD,CASE-B631F817,PMT-3C5FA32C0E,branch_ops,goods_trade_settlement,USA,USA,logistics,trade_finance,17,low,GOOD,False
txn_0000402,cust_payer_82942,cust_payee_57408,1982.03,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,35303,USD,CASE-FE0DB761,PMT-455B0B2925,api_instruction,commercial_settlement,USA,USA,logistics,commercial_banking,34,low,GOOD,False
txn_0000403,cust_payer_02152,cust_payee_04856,1147.74,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,35608,USD,CASE-B9D4CEA5,PMT-69A61C01ED,treasury_portal,commercial_settlement,USA,USA,manufacturing,transaction_banking,40,low,GOOD,False
txn_0000404,cust_payer_09442,cust_payee_04834,11287.68,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,35631,USD,CASE-B78F374E,PMT-6481C9D51F,api_instruction,invoice_settlement,USA,UNITED-KINGDOM,logistics,commercial_banking,86,high,BAD,True
txn_0000405,cust_payer_22373,cust_payee_77470,34540.96,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,35685,USD,CASE-65A9C4ED,PMT-38A092860A,treasury_portal,goods_trade_settlement,USA,USA,logistics,commercial_banking,22,low,GOOD,True
txn_0000406,cust_payer_89665,cust_payee_75494,28077.07,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,35720,USD,CASE-90AD8E23,PMT-AA53494EF3,relationship_manager,commercial_settlement,GERMANY,USA,manufacturing,commercial_banking,41,low,GOOD,True
txn_0000407,cust_payer_57497,cust_payee_31935,4483.85,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,35792,USD,CASE-C16C6309,PMT-DD313493B6,branch_ops,commercial_settlement,USA,CANADA,logistics,transaction_banking,35,low,GOOD,False
txn_0000408,cust_payer_62392,cust_payee_90749,269.8,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,35840,USD,CASE-AC551720,PMT-EAE0D76A7E,treasury_portal,commercial_settlement,USA,USA,manufacturing,commercial_banking,30,low,GOOD,False
txn_0000409,cust_payer_39479,cust_payee_45594,7190.76,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,35928,USD,CASE-1229DC70,PMT-36598DEB18,treasury_portal,invoice_settlement,USA,SINGAPORE,wholesale,transaction_banking,17,low,GOOD,False
txn_0000410,cust_payer_25392,cust_payee_14770,2567.29,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,exception,HELD,35957,USD,CASE-CDF35048,PMT-402E99FCCD,api_instruction,goods_trade_settlement,GERMANY,USA,manufacturing,transaction_banking,82,high,BAD,True
txn_0000411,cust_payer_99407,cust_payee_59395,1219.98,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,36043,USD,CASE-CD994D25,PMT-118CAE1967,treasury_portal,goods_trade_settlement,UNITED-KINGDOM,USA,software,commercial_banking,33,low,GOOD,False
txn_0000412,cust_payer_97923,cust_payee_88717,6973.38,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,36091,USD,CASE-65248984,PMT-C2F0370B97,branch_ops,commercial_settlement,USA,USA,manufacturing,commercial_banking,78,high,BAD,True
txn_0000413,cust_payer_18998,cust_payee_28334,359.38,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,36290,USD,CASE-7944BDCC,PMT-BDF44CDA97,branch_ops,invoice_settlement,USA,USA,software,transaction_banking,69,medium,BAD,True
txn_0000414,cust_payer_14564,cust_payee_61019,254.28,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,36319,USD,CASE-5987769B,PMT-EB222AC19E,relationship_manager,commercial_settlement,USA,CANADA,logistics,transaction_banking,15,low,GOOD,False
txn_0000415,cust_payer_60656,cust_payee_36592,9347.57,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,36399,USD,CASE-9793E42D,PMT-E5B651F5A3,treasury_portal,invoice_settlement,CANADA,USA,professional_services,commercial_banking,25,low,GOOD,False
txn_0000416,cust_payer_66089,cust_payee_04407,2125.36,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,disputed,DISPUTED,36518,USD,CASE-B0AB6609,PMT-322440D665,relationship_manager,invoice_settlement,USA,USA,manufacturing,commercial_banking,83,high,BAD,True
txn_0000417,cust_payer_38770,cust_payee_31335,4620.86,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,36530,USD,CASE-A2B03F5B,PMT-D64752080D,api_instruction,commercial_settlement,USA,USA,software,trade_finance,48,medium,REVIEW,True
txn_0000418,cust_payer_48552,cust_payee_82158,1720.81,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,36548,USD,CASE-FC3DFBEC,PMT-390F2CD058,relationship_manager,invoice_settlement,CANADA,USA,construction,commercial_banking,37,low,GOOD,False
txn_0000419,cust_payer_44001,cust_payee_96438,3691.11,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,36635,USD,CASE-6E1180FF,PMT-50EA1F460E,branch_ops,invoice_settlement,UNITED-KINGDOM,USA,manufacturing,commercial_banking,17,low,GOOD,False
txn_0000420,cust_payer_26833,cust_payee_18142,1221.26,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,36709,USD,CASE-10F3A591,PMT-79708726BC,secure_email,commercial_settlement,USA,USA,wholesale,transaction_banking,16,low,GOOD,False
txn_0000421,cust_payer_66004,cust_payee_89159,4541.37,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,36914,USD,CASE-6E4424F2,PMT-D59DE02CD1,relationship_manager,commercial_settlement,USA,USA,logistics,trade_finance,34,low,GOOD,False
txn_0000422,cust_payer_60015,cust_payee_11444,2165.97,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,36932,USD,CASE-378B45BF,PMT-E8347613A5,treasury_portal,service_retainage,USA,MEXICO,manufacturing,commercial_banking,16,low,GOOD,False
txn_0000423,cust_payer_89444,cust_payee_70967,10942.57,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,36963,USD,CASE-0E1F2247,PMT-2895E1ACD2,branch_ops,invoice_settlement,USA,USA,manufacturing,commercial_banking,13,low,GOOD,False
txn_0000424,cust_payer_44931,cust_payee_85952,9319.13,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,37010,USD,CASE-25C8D35B,PMT-9408DC7180,api_instruction,commercial_settlement,USA,USA,construction,commercial_banking,52,medium,REVIEW,True
txn_0000425,cust_payer_48746,cust_payee_37768,4833.3,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,37033,USD,CASE-3EA66D17,PMT-72B791C457,api_instruction,commercial_settlement,USA,USA,manufacturing,trade_finance,28,low,GOOD,False
txn_0000426,cust_payer_15325,cust_payee_05394,7441.68,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,37048,USD,CASE-B3E9EA4C,PMT-C54F3E36AB,secure_email,invoice_settlement,USA,USA,manufacturing,transaction_banking,21,low,GOOD,False
txn_0000427,cust_payer_15924,cust_payee_03267,749.62,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,exception,HELD,37116,USD,CASE-AC18D1E4,PMT-BC65307530,treasury_portal,invoice_settlement,USA,USA,professional_services,commercial_banking,81,high,BAD,True
txn_0000428,cust_payer_98850,cust_payee_75200,848.2,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,exception,HELD,37319,USD,CASE-5FB9B763,PMT-57B56E700C,api_instruction,goods_trade_settlement,USA,UNITED-KINGDOM,professional_services,commercial_banking,91,high,BAD,True
txn_0000429,cust_payer_28884,cust_payee_58455,3657.07,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,37365,USD,CASE-18F5D863,PMT-0DEE7A30E1,treasury_portal,commercial_settlement,USA,USA,logistics,transaction_banking,13,low,GOOD,False
txn_0000430,cust_payer_79309,cust_payee_67051,11013.14,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,37399,USD,CASE-E6F7FED0,PMT-4EE68F47B9,secure_email,service_retainage,USA,USA,construction,commercial_banking,43,low,GOOD,False
txn_0000431,cust_payer_37832,cust_payee_21469,5419.15,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,37545,USD,CASE-E31DE1C9,PMT-AB1CF9FB7B,api_instruction,service_retainage,USA,CANADA,manufacturing,transaction_banking,38,low,GOOD,False
txn_0000432,cust_payer_77422,cust_payee_99106,1741.34,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,37551,USD,CASE-6DDE8F21,PMT-A32D1B710D,treasury_portal,commercial_settlement,USA,USA,manufacturing,commercial_banking,33,low,GOOD,False
txn_0000433,cust_payer_39835,cust_payee_64763,1146.11,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,37712,USD,CASE-002F8EC5,PMT-CAA7ABFA9B,relationship_manager,invoice_settlement,USA,USA,professional_services,trade_finance,77,high,BAD,True
txn_0000434,cust_payer_90157,cust_payee_84514,37376.92,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,37729,USD,CASE-A1B11DC8,PMT-DAF7540400,treasury_portal,commercial_settlement,USA,SINGAPORE,manufacturing,transaction_banking,42,low,GOOD,True
txn_0000435,cust_payer_15675,cust_payee_48917,16196.82,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,38058,USD,CASE-1DA814FC,PMT-9F692E0245,relationship_manager,invoice_settlement,CANADA,USA,manufacturing,commercial_banking,46,medium,REVIEW,False
txn_0000436,cust_payer_46660,cust_payee_06386,1043.66,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,38149,USD,CASE-9F99DA52,PMT-BB97B6F04B,treasury_portal,invoice_settlement,MEXICO,USA,software,commercial_banking,38,low,GOOD,False
txn_0000437,cust_payer_39463,cust_payee_35581,4772.99,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,38316,USD,CASE-66624176,PMT-7799FB2D31,api_instruction,goods_trade_settlement,USA,USA,construction,commercial_banking,68,medium,REVIEW,True
txn_0000438,cust_payer_20258,cust_payee_65980,2394.31,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,38325,USD,CASE-429A6BE3,PMT-7327701FFA,treasury_portal,commercial_settlement,CANADA,USA,construction,commercial_banking,22,low,GOOD,False
txn_0000439,cust_payer_15279,cust_payee_17201,4315.33,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,38547,USD,CASE-50C7E826,PMT-8314BF9545,branch_ops,invoice_settlement,USA,USA,construction,trade_finance,41,low,GOOD,False
txn_0000440,cust_payer_15545,cust_payee_29145,894.78,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,38669,USD,CASE-1F8BE6C0,PMT-EB0F59C1A6,treasury_portal,goods_trade_settlement,USA,USA,manufacturing,trade_finance,42,low,REVIEW,True
txn_0000441,cust_payer_86480,cust_payee_67303,2372.75,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,38679,USD,CASE-D70F54F4,PMT-E0F2932E22,relationship_manager,invoice_settlement,UNITED-KINGDOM,USA,professional_services,commercial_banking,48,medium,REVIEW,True
txn_0000442,cust_payer_46077,cust_payee_03836,3983.17,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,38697,USD,CASE-056F740E,PMT-5F17F41BD7,treasury_portal,goods_trade_settlement,MEXICO,MEXICO,professional_services,commercial_banking,24,low,GOOD,False
txn_0000443,cust_payer_01833,cust_payee_69316,804.64,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,38851,USD,CASE-2FA892CA,PMT-970A135FC4,treasury_portal,commercial_settlement,USA,UNITED-KINGDOM,logistics,trade_finance,45,medium,REVIEW,True
txn_0000444,cust_payer_24265,cust_payee_57628,2568.65,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,38958,USD,CASE-A19BC684,PMT-7429739191,api_instruction,commercial_settlement,CANADA,SINGAPORE,professional_services,commercial_banking,35,low,GOOD,False
txn_0000445,cust_payer_99913,cust_payee_47350,1297.07,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,38971,USD,CASE-2B93F192,PMT-91FA242314,api_instruction,invoice_settlement,USA,USA,manufacturing,commercial_banking,58,medium,REVIEW,True
txn_0000446,cust_payer_56094,cust_payee_24745,12582.77,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,39018,USD,CASE-DA0A0B8D,PMT-3EEF06CD2B,branch_ops,service_retainage,USA,MEXICO,professional_services,commercial_banking,47,medium,REVIEW,False
txn_0000447,cust_payer_51749,cust_payee_52511,1659.65,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,39029,USD,CASE-0CFFBE12,PMT-DDE6D320AD,api_instruction,service_retainage,USA,CANADA,manufacturing,commercial_banking,17,low,GOOD,False
txn_0000448,cust_payer_95054,cust_payee_65420,7434.27,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,39192,USD,CASE-F32E0EA4,PMT-F25D407A76,treasury_portal,goods_trade_settlement,USA,USA,software,transaction_banking,26,low,GOOD,False
txn_0000449,cust_payer_19317,cust_payee_59590,3466.62,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,39256,USD,CASE-192188A9,PMT-AEC20A382E,treasury_portal,commercial_settlement,USA,USA,manufacturing,commercial_banking,43,low,GOOD,False
txn_0000450,cust_payer_81689,cust_payee_12627,1253.42,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,39288,USD,CASE-5CA2477B,PMT-2A34F12DCF,api_instruction,goods_trade_settlement,USA,USA,logistics,commercial_banking,21,low,GOOD,False
txn_0000451,cust_payer_04142,cust_payee_56415,3806.23,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,39359,USD,CASE-CF239C5C,PMT-299424ACDC,branch_ops,commercial_settlement,USA,CANADA,professional_services,commercial_banking,46,medium,REVIEW,False
txn_0000452,cust_payer_63892,cust_payee_14337,821.23,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,39472,USD,CASE-46C1576A,PMT-6A237EFF8F,relationship_manager,invoice_settlement,USA,USA,logistics,transaction_banking,31,low,GOOD,False
txn_0000453,cust_payer_46238,cust_payee_37282,839.02,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,39558,USD,CASE-C41F886A,PMT-F6E27FEFF6,treasury_portal,commercial_settlement,USA,CANADA,professional_services,transaction_banking,36,low,GOOD,False
txn_0000454,cust_payer_53993,cust_payee_46042,1793.95,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,39991,USD,CASE-7E95D7E2,PMT-A8DAD74AB5,treasury_portal,commercial_settlement,USA,USA,manufacturing,transaction_banking,79,high,BAD,True
txn_0000455,cust_payer_55375,cust_payee_74456,648.08,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,40046,USD,CASE-2AE81BC8,PMT-4DA20763F7,relationship_manager,invoice_settlement,USA,USA,manufacturing,commercial_banking,14,low,GOOD,False
txn_0000456,cust_payer_65899,cust_payee_87476,566.99,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,40082,USD,CASE-2C4A8E7C,PMT-6B1FB608A9,treasury_portal,invoice_settlement,USA,USA,logistics,trade_finance,25,low,GOOD,False
txn_0000457,cust_payer_75173,cust_payee_52695,2748.84,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,40113,USD,CASE-A687923F,PMT-F446967179,api_instruction,invoice_settlement,MEXICO,USA,logistics,transaction_banking,43,low,REVIEW,True
txn_0000458,cust_payer_85399,cust_payee_39564,2769.35,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,40255,USD,CASE-6BF93034,PMT-E85531F65B,relationship_manager,commercial_settlement,USA,USA,professional_services,commercial_banking,34,low,GOOD,False
txn_0000459,cust_payer_75609,cust_payee_65432,5311.49,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,40433,USD,CASE-92080EBA,PMT-D385CEAB87,treasury_portal,service_retainage,USA,USA,wholesale,commercial_banking,45,medium,REVIEW,False
txn_0000460,cust_payer_26300,cust_payee_47747,1873.93,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,40438,USD,CASE-540C4A43,PMT-A792F57F65,relationship_manager,commercial_settlement,USA,USA,construction,commercial_banking,62,medium,REVIEW,True
txn_0000461,cust_payer_84679,cust_payee_21049,12897.78,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,40594,USD,CASE-D271F7E3,PMT-17E20D196F,treasury_portal,invoice_settlement,USA,USA,manufacturing,commercial_banking,76,high,BAD,True
txn_0000462,cust_payer_35745,cust_payee_17883,3054.16,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,40614,USD,CASE-84A32E44,PMT-AC2D958651,treasury_portal,goods_trade_settlement,USA,USA,software,commercial_banking,14,low,GOOD,False
txn_0000463,cust_payer_53348,cust_payee_47637,1515.97,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,40821,USD,CASE-02E1967B,PMT-6C634CE603,api_instruction,service_retainage,USA,CANADA,construction,commercial_banking,44,low,REVIEW,True
txn_0000464,cust_payer_11830,cust_payee_31206,296.51,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,40847,USD,CASE-1721F195,PMT-8446D54585,relationship_manager,goods_trade_settlement,USA,CANADA,software,transaction_banking,45,medium,REVIEW,False
txn_0000465,cust_payer_57603,cust_payee_53527,1377.83,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,41162,USD,CASE-B4A1A17B,PMT-6538102E69,treasury_portal,invoice_settlement,USA,USA,wholesale,commercial_banking,74,medium,BAD,True
txn_0000466,cust_payer_02763,cust_payee_84594,9122.97,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,41317,USD,CASE-1695097D,PMT-813133326B,secure_email,invoice_settlement,CANADA,USA,wholesale,transaction_banking,35,low,GOOD,False
txn_0000467,cust_payer_89817,cust_payee_15998,2887.36,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,41527,USD,CASE-B825ED6D,PMT-C9E72C4BB3,relationship_manager,commercial_settlement,USA,USA,wholesale,trade_finance,35,low,GOOD,False
txn_0000468,cust_payer_82753,cust_payee_41574,164.81,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,41749,USD,CASE-F4BCBB49,PMT-21BBE36437,branch_ops,goods_trade_settlement,USA,USA,construction,trade_finance,22,low,GOOD,False
txn_0000469,cust_payer_13160,cust_payee_21017,888.89,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,41937,USD,CASE-7270AF6C,PMT-6AB4DE57AB,api_instruction,invoice_settlement,USA,USA,construction,transaction_banking,39,low,GOOD,False
